Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
TR_107	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	2	0.8976448774337769	0.0040978542529046	0.0152788022533059	0.2367784827947616	0.0017654955154284	0.0729415267705917	0.0009725202689878	0.0079585723578929	0.0051937764510512	0.0060377102345228
TR_115	5	0.0254518818110227	0.0060929460451006	0.0028232692275196	0.0084370095282793	0.8898757696151733	0.0264033284038305	0.0027851252816617	0.0474708415567874	0.0052687637507915	0.001445448026061
TR_115	6	0.0011184285394847	0.0020905761048197	0.0028352099470794	0.0039965426549315	0.3879047334194183	0.6999551057815552	0.0040730088949203	0.004432609770447	0.0377845577895641	0.0028284289874136
TR_115	7	0.0031346406321972	0.9807450771331788	0.0035697354469448	0.0206514224410057	0.0843817815184593	0.0227668844163417	0.00776062393561	0.0096609825268387	0.0135295074433088	0.0039177886210381
TR_115	11	0.0050904951058328	0.0023640943691134	0.0017700182506814	0.0040065851062536	0.8845825791358948	0.1591272950172424	0.0020702925976365	0.0154683673754334	0.0185260493308305	0.0027834423817694
TR_115	14	0.0079067610204219	0.0055272695608437	0.0136420372873544	0.0148528860881924	0.9929388761520386	0.0056098075583577	0.0058983559720218	0.008182699792087	0.0205807108432054	0.0049311998300254
TR_115	17	0.0059444298967719	0.0068704839795827	0.0117521630600094	0.0101950811222195	0.9910821914672852	0.0112211359664797	0.0043862662278115	0.0064857061952352	0.012936033308506	0.0040116570889949
TR_115	22	0.0169785600155591	0.0027630683034658	0.0063968198373913	0.1138854250311851	0.8539930582046509	0.0149974655359983	0.0028357517439872	0.0114188343286514	0.0257331747561693	0.0067526479251682
TR_115	24	0.0037795300595462	0.009397187270224	0.007966723293066	0.0284830871969461	0.9656183123588562	0.0072586671449244	0.0074339364655315	0.0059837042354047	0.0602353774011135	0.0054860576055943
TR_115	30	0.0059521943330764	0.0100263282656669	0.0138813331723213	0.0098658306524157	0.9927092790603638	0.010750126093626	0.0079191280528903	0.0041299373842775	0.0123025299981236	0.0058027990162372
TR_115	33	0.0017905751010403	0.0029649042990058	0.0020131834316998	0.0035953174810856	0.8512909412384033	0.1480248570442199	0.0043417364358901	0.0222177803516387	0.0130282808095216	0.0016875120345503
TR_115	39	0.0036506650503724	0.0027451065834611	0.0166545342653989	0.0037794597446918	0.9687974452972412	0.0545354485511779	0.0030676370952278	0.0164705626666545	0.0062799463048577	0.0018809690373018
TR_115	40	0.0040029613301157	0.0026183272711932	0.0061810482293367	0.0056977458298206	0.9680482745170592	0.0249215569347143	0.0028044092468917	0.0248229298740625	0.0133864805102348	0.0024364059790968
TR_115	41	0.0018371640471741	0.0038495589978992	0.0048889606259763	0.0030633921269327	0.7720726132392883	0.2594834864139557	0.0031157003249973	0.0052164765074849	0.0067039453424513	0.0015614222502335
TR_115	53	0.0074685607105493	0.0100783007219433	0.0125011568889021	0.0081727132201194	0.993389368057251	0.0071465498767793	0.0107105588540434	0.0051884232088923	0.0135621614754199	0.0051523149013519
TR_115	63	0.0245905648916959	0.0181924272328615	0.0035100870300084	0.0098708625882864	0.9506635665893556	0.0274759270250797	0.0032496158964931	0.0082973130047321	0.0089166825637221	0.0024704646784812
TR_115	64	0.0044717220589518	0.0020713529083877	0.0329709313809871	0.0111455954611301	0.9694436192512512	0.0142739079892635	0.0016725932946428	0.0654547065496444	0.0105031514540314	0.0032672178931534
TR_115	65	0.0433239787817001	0.0029148473404347	0.0144405746832489	0.0031958990730345	0.5729537010192871	0.3651936054229736	0.0017440227093175	0.0023152362555265	0.0018788010347634	0.00146637391299
TR_115	66	0.0237849876284599	0.0056759193539619	0.0039672036655247	0.005471090786159	0.7403929829597473	0.2911447584629059	0.0010357190622016	0.0073920022696256	0.0025073636788874	0.0014133816584944
TR_115	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_115	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	1	0.0020719622261822	0.0136725036427378	0.0041154641658067	0.0282684806734323	0.1278861761093139	0.0222260188311338	0.0957900211215019	0.0231256354600191	0.7571544647216797	0.0051104431040585
TR_117	3	0.0050691980868577	0.0260166376829147	0.0026382489595562	0.0012164881918579	0.5668007135391235	0.0410273633897304	0.3878238201141357	0.0572592802345752	0.0865623131394386	0.0034178993664681
TR_117	4	0.0074892356060445	0.0991226881742477	0.0031025358475744	0.003684066934511	0.1491456925868988	0.1155138984322547	0.775277853012085	0.0341368652880191	0.0537369064986705	0.0020698977168649
TR_117	6	0.3686907291412353	0.4440191090106964	0.0106063820421695	0.1685499995946884	0.0028158859349787	0.0022120105568319	0.0067149028182029	0.0202662535011768	0.0159599315375089	0.0070224008522927
TR_117	7	0.0054261605255305	0.0060763703659176	0.0031080818735063	0.0065438724122941	0.6339877843856812	0.0035532943438738	0.6439657211303711	0.1747127026319503	0.0322323441505432	0.0065543837845325
TR_117	16	0.0064693624153733	0.0845677331089973	0.0010066791437566	0.004113364033401	0.6672239899635315	0.1100363731384277	0.4041883051395416	0.0097373686730861	0.0099748317152261	0.0034793301019817
TR_117	20	0.0024799495004117	0.0638099014759063	0.0041904975660145	0.004079102538526	0.8621515035629272	0.2393166571855545	0.0012519635492935	0.0177677292376756	0.0053137326613068	0.0019832435064017
TR_117	23	0.004371196962893	0.010368607006967	0.0085469204932451	0.0067407675087451	0.9882203340530396	0.0106849782168865	0.0186158511787652	0.0042195748537778	0.0136419041082263	0.0065139029175043
TR_117	24	0.0021786594297736	0.0143345575779676	0.0038080217782408	0.0023704164195805	0.8137306571006775	0.3933112919330597	0.018830707296729	0.0058580692857503	0.0031073240097612	0.0052450969815254
TR_117	25	0.0025030237156897	0.0459948442876338	0.0031601064838469	0.0019538258202373	0.6278043985366821	0.7246953248977661	0.0276851039379835	0.0138248549774289	0.0055796718224883	0.0021456654649227
TR_117	27	0.0017381079960614	0.0102860387414693	0.0023892009630799	0.0027588736265897	0.0228017549961805	0.9408925175666808	0.002429410116747	0.2456512749195099	0.0040736650116741	0.0015192971331998
TR_117	28	0.0019091824069619	0.0044211186468601	0.0047756256535649	0.0027506756596267	0.8644476532936096	0.2073288410902023	0.0051576234400272	0.0039174500852823	0.0091153504326939	0.0016687536844983
TR_117	29	0.0032885440159589	0.6338494420051575	0.0136174019426107	0.0016951784491539	0.0246068723499774	0.006650052499026	0.0028642003890126	0.780978798866272	0.0132066924124956	0.0018140708561986
TR_117	30	0.0095292022451758	0.3000617027282715	0.0017456415807828	0.0537825934588909	0.0088496962562203	0.0304442644119262	0.0087221292778849	0.3144268989562988	0.0451045706868171	0.0031384988687932
TR_117	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_117	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	39	0.0054747839458286	0.0078988689929246	0.0173378325998783	0.0055379844270646	0.9908181428909302	0.0100103802978992	0.0062741846777498	0.0051728403195738	0.0098297353833913	0.0048755863681435
TR_121	42	0.0026044261176139	0.0052333204075694	0.0088319340720772	0.0049360739067196	0.9708657264709472	0.065035305917263	0.0096234083175659	0.0075157047249376	0.0168142691254615	0.0031769112683832
TR_121	58	0.0056820563040673	0.0060669719241559	0.0085146995261311	0.0030890062917023	0.9063501954078674	0.1691906005144119	0.0026023953687399	0.0081097660586237	0.0051843714900314	0.0031863010954111
TR_121	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_121	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	3	0.0024401091504842	0.009915541857481	0.0025316637475043	0.0034142583608627	0.5994489192962646	0.0732621550559997	0.2056985050439834	0.0053186924196779	0.0113735198974609	0.0039832461625337
TR_123	4	0.5809655785560608	0.0139732537791132	0.0078364303335547	0.3472817838191986	0.0075398655608296	0.0046688592992722	0.0186232905834913	0.0020127496682107	0.0226026102900505	0.0753269791603088
TR_123	9	0.9942769408226012	0.0082447919994592	0.006094207521528	0.0125807179138064	0.0051763374358415	0.0038073216564953	0.0062300073914229	0.0035860568750649	0.0046107009984552	0.0040392549708485
TR_123	11	0.9863730669021606	0.0155494939535856	0.0093174213543534	0.0117937652394175	0.0027264757081866	0.0023107358720153	0.0114571414887905	0.0013917576288804	0.0032868843991309	0.008211544714868
TR_123	13	0.9868419766426086	0.006922815926373	0.0078086405992507	0.0067363060079514	0.0020713794510811	0.003335443791002	0.0077051636762917	0.0033924840390682	0.0047573689371347	0.0142340688034892
TR_123	15	0.9793789386749268	0.0103656817227602	0.0047907861880958	0.0059016644954681	0.005820563994348	0.0031941647175699	0.009627885185182	0.001292114611715	0.0066419653594493	0.018511239439249
TR_123	24	0.0038318450096994	0.0346806347370147	0.0024252175353467	0.0024903221055865	0.5812883973121643	0.834136426448822	0.0048964526504278	0.0075941309332847	0.0064051020890474	0.0018761184765025
TR_123	25	0.0014506301376968	0.0761573985219001	0.0016508545959368	0.0189548879861831	0.0106581868603825	0.8554465174674988	0.0690547674894332	0.0149595737457275	0.0264008250087499	0.0012563947821035
TR_123	26	0.0021878317929804	0.0015479325084015	0.0061406786553561	0.0054425494745373	0.00761429220438	0.624248206615448	0.046014379709959	0.6513526439666748	0.1023418754339218	0.0082500372081995
TR_123	34	0.0341621749103069	0.0049517787992954	0.0308323241770267	0.0653758645057678	0.0036776596680283	0.0023112338967621	0.1552807539701461	0.0054604369215667	0.3393933176994324	0.584654688835144
TR_123	35	0.6412721276283264	0.0090167336165905	0.0111333671957254	0.0345173962414264	0.0080211088061332	0.0027291493024677	0.0566893890500068	0.0008601307636126	0.0086830211803317	0.3936523199081421
TR_123	39	0.954279899597168	0.0116240987554192	0.0046353838406503	0.0136968120932579	0.0038840153720229	0.0033742652740329	0.0098197711631655	0.0014913588529452	0.0059909094125032	0.1102828755974769
TR_123	40	0.9718565344810486	0.0155600747093558	0.0022115737665444	0.023315729573369	0.0054197208955883	0.0043049496598541	0.0046608336269855	0.0028996909968554	0.0062238168902695	0.0384479723870754
TR_123	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_123	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_124	6	0.0023443074896931	0.8110341429710388	0.0035735098645091	0.0068226945586502	0.1589047312736511	0.1427936404943466	0.0008907714509405	0.2286387681961059	0.0045991893857717	0.0010351671371608
TR_124	12	0.001644144183956	0.1740294098854065	0.001615825924091	0.0057010585442185	0.1821718513965606	0.3643650114536285	0.0003782920539379	0.1712825000286102	0.0094050476327538	0.001049856073223
TR_124	13	0.0037553925067186	0.2838668823242187	0.0021713369060307	0.0096558379009366	0.4662213027477264	0.7228237390518188	0.0007222682470455	0.0108978087082505	0.012781417928636	0.0018782502738758
