Text-ID	Sentence-ID	Self-Enhancement
NL_239	1	0.30158922535342786
NL_239	2	0.3313196055627667
NL_239	3	0.17232338870188652
NL_239	4	0.7153327761084952
NL_239	5	0.2133247887505713
NL_239	6	0.6188590880646359
NL_239	7	0.30752494424245663
NL_239	8	0.41458020281428565
NL_239	9	0.3944820820935802
NL_239	10	0.19475085011672327
NL_239	11	0.39579442361675726
NL_239	12	0.21057507473530165
NL_239	13	0.1675424653925912
NL_239	14	0.6782720889324998
NL_239	15	0.3724759229442549
NL_239	16	0.7730037612024597
NL_239	17	0.26984280894134677
NL_239	18	0.37697629636439617
NL_239	19	0.3651890794742056
NL_239	20	0.5560747190357804
NL_239	21	0.6800556570959363
NL_239	22	0.5061796827741857
NL_239	23	0.2867464018831955
NL_239	24	0.27597012839321955
NL_239	25	0.5822634419272696
NL_239	26	0.5856744398337405
NL_239	27	0.2988671338892791
NL_239	28	0.2488532367662224
NL_239	29	0.16088916197493416
NL_239	30	0.6560323569169103
NL_239	31	0.4494064633619006
NL_242	1	0.6640054841863662
NL_242	2	0.6246761061043649
NL_242	3	0.6163018046508191
NL_242	4	0.3870248784432734
NL_242	5	0.6763794998966306
NL_242	6	0.6386943569876865
NL_242	7	0.1887185231801962
NL_242	8	0.44027758356127666
NL_242	9	0.8067311584193945
NL_242	10	0.07301935735508915
NL_242	11	0.41899786669289524
NL_242	12	0.6123011191503839
NL_242	13	0.24735615101163239
NL_242	14	0.4526310904710659
NL_242	15	0.708959371639378
NL_242	16	0.6090968387211028
NL_242	17	0.3000307994587537
NL_242	18	0.4476522314271083
NL_242	19	0.6509189467729143
NL_242	20	0.7169720606029774
NL_242	21	0.6939767895132156
NL_242	22	0.847343712817434
NL_242	23	0.761456965710548
NL_242	24	0.710297375395474
NL_242	25	0.4497009066147732
NL_242	26	0.33916948431692345
NL_242	27	0.42261458090399034
NL_242	28	0.47576628489700085
NL_242	29	0.19374918640033634
NL_242	30	0.2699703907927462
NL_242	31	0.13732809307584268
NL_242	32	0.3259860949746519
NL_242	33	0.7257325852032226
NL_242	34	0.5531925291035743
NL_242	35	0.40787349424472324
NL_242	36	0.25268340764209235
NL_242	37	0.7211236103084988
NL_242	38	0.5664975975396626
NL_242	39	0.5648555209289267
NL_242	40	0.39402328059946196
NL_242	41	0.7334061842442599
NL_242	42	0.17252957077631761
NL_242	43	0.5149019663760798
NL_242	44	0.6701154089421324
NL_242	45	0.5370932117083599
NL_242	46	0.0991572658219465
NL_242	47	0.5644642549273543
NL_242	48	0.3161595550328618
NL_242	49	0.6078588879114261
NL_242	50	0.14610830403532565
NL_247	1	0.08005949269316288
NL_247	2	0.3963774573551104
NL_247	3	0.3569132194306969
NL_247	4	0.5392295818529608
NL_247	5	0.6062646232792354
NL_247	6	0.6223898497506377
NL_247	7	0.5030991900266042
NL_247	8	0.08181846369878462
NL_247	9	0.5037082152936759
NL_247	10	0.4554157913457871
NL_247	11	0.5299382737691581
NL_247	12	0.5127411174045974
NL_247	13	0.5160148491359605
NL_247	14	0.6928834349700395
NL_247	15	0.330280558530779
NL_247	16	0.606532706051197
NL_247	17	0.25913785105888687
NL_247	18	0.4273982846512229
NL_247	19	0.4113575259144896
NL_247	20	0.8064693002917739
NL_247	21	0.5674175031119723
NL_247	22	0.3964588986396434
NL_247	23	0.4316612191410118
NL_247	24	0.32038352749219146
NL_247	25	0.7331007078540419
NL_247	26	0.6075191115818104
NL_247	27	0.16658678351468018
NL_247	28	0.49210477142698017
NL_247	29	0.47199797648952796
NL_253	1	0.34104936437261685
NL_253	2	0.6330067495104696
NL_253	3	0.6645435560390831
NL_253	4	0.2697175106155154
NL_253	5	0.3160874143707277
NL_253	6	0.3904388946255163
NL_253	7	0.6179718962931184
NL_253	8	0.2100296804250205
NL_253	9	0.42703365488886
NL_253	10	0.49999402809351456
NL_253	11	0.513898428076675
NL_253	12	0.3411162278448037
NL_253	13	0.712172409234242
NL_253	14	0.32779102497114365
NL_253	15	0.6672452971987824
NL_253	16	0.6257815959849268
NL_253	17	0.34897921500195667
NL_253	18	0.44811294173492955
NL_253	19	0.37980282076303373
NL_253	20	0.28179645033265516
NL_253	21	0.08688827693120497
NL_253	22	0.2511428158265728
NL_253	23	0.19634168894403878
NL_253	24	0.42051539603006055
NL_253	25	0.576449334736354
NL_253	26	0.49364335122657704
NL_253	27	0.2731477953285002
NL_253	28	0.43886659378144427
NL_253	29	0.33293028166187516
NL_253	30	0.23793114892518907
NL_253	31	0.39491864771142604
NL_253	32	0.19090638306165453
NL_261	1	0.1778736091522012
NL_261	2	0.44316426844765766
NL_261	3	0.22681258993077685
NL_261	4	0.41130550521939346
NL_261	5	0.7065082589470689
NL_261	6	0.346575280048383
NL_261	7	0.3208388033164555
NL_261	8	0.46190848397568857
NL_261	9	0.4582100620271477
NL_261	10	0.8351454960199528
NL_261	11	0.1253395862237382
NL_261	12	0.43493597682245033
NL_261	13	0.5083284702373527
NL_261	14	0.6396289863486339
NL_261	15	0.4565369734958714
NL_261	16	0.49082756343059897
NL_261	17	0.37975836870828894
NL_261	18	0.626836256059626
NL_261	19	0.5990945587348901
NL_261	20	0.5434141310897305
NL_261	21	0.6521244168573379
NL_261	22	0.2977458937571113
NL_261	23	0.3726071030913782
NL_261	24	0.7618121582018054
NL_261	25	0.588851686296093
NL_261	26	0.8902103210409217
NL_261	27	0.7260493212613511
NL_261	28	0.7635267145845287
NL_261	29	0.3501128569039021
NL_261	30	0.3554810444245271
NL_261	31	0.7799481885780378
NL_261	32	0.46311342062310107
NL_261	33	0.48409876648387484
NL_261	34	0.6253401919702679
NL_261	35	0.2633308486388444
NL_261	36	0.5256008469135396
NL_261	37	0.6862754119464366
NL_261	38	0.7581785332265667
NL_263	1	0.4170716527546121
NL_263	2	0.10365636090445626
NL_263	3	0.6505663951518946
NL_263	4	0.23733232289450906
NL_263	5	0.5910718382284983
NL_263	6	0.24555829066098994
NL_263	7	0.06052703507933725
NL_263	8	0.6234743184376398
NL_263	9	0.7331342676456765
NL_263	10	0.2850675784790905
NL_263	11	0.45159813909893465
NL_263	12	0.19264688820888973
NL_263	13	0.3344977616412917
NL_263	14	0.7569443705692264
NL_263	15	0.5057270531506964
NL_263	16	0.3760483907720877
NL_263	17	0.17010635967040236
NL_263	18	0.5975289040584747
NL_263	19	0.3633793393668793
NL_263	20	0.20734527962815993
NL_263	21	0.4591162417437802
NL_263	22	0.6687511329443051
NL_263	23	0.49496040925214846
NL_263	24	0.43377333413170194
NL_263	25	0.6965007977593628
NL_263	26	0.4030963140413591
NL_263	27	0.5101705744299853
NL_263	28	0.42349558910455976
NL_263	29	0.4706655347168985
NL_263	30	0.5543981986984076
NL_263	31	0.11996243925061635
NL_263	32	0.4787986704449719
NL_263	33	0.2619193513949355
NL_263	34	0.3202795045746429
NL_284	1	0.739351509484131
NL_284	2	0.386479958339625
NL_284	3	0.2522628234251555
NL_284	4	0.3855082913586093
NL_284	5	0.24249926006015604
NL_284	6	0.7774104115209876
NL_284	7	0.7052647702660996
NL_284	8	0.5292305883230375
NL_284	9	0.4236775076702461
NL_284	10	0.41514816575834224
NL_284	11	0.34413839923485995
NL_284	12	0.2182487117208295
NL_284	13	0.1056230182282061
NL_284	14	0.15205305506051783
NL_284	15	0.32887632338634926
NL_284	16	0.4011286717877637
NL_284	17	0.2658307146495028
NL_284	18	0.36358049019532984
NL_284	19	0.12402715202375332
NL_284	20	0.19659389566960855
NL_284	21	0.1858452057661947
NL_284	22	0.3540527392559015
NL_284	23	0.20015433071802263
NL_284	24	0.21834093331534019
NL_284	25	0.3238722650860518
NL_284	26	0.08660223673231444
NL_284	27	0.18730211239448294
NL_284	28	0.0914446346590103
NL_284	29	0.08438525579921764
NL_284	30	0.19573361251208865
NL_284	31	0.5375502181920141
NL_284	32	0.45442587089848
NL_284	33	0.441379931111207
NL_284	34	0.7824621751258817
NL_284	35	0.6222717241980947
NL_284	36	0.690105733729649
NL_284	37	0.41140293664143635
NL_284	38	0.6194123951828476
NL_284	39	0.3896136311684714
NL_284	40	0.6094015201261294
NL_284	41	0.13280053780482542
NL_284	42	0.5116003756897864
NL_284	43	0.22571702100453633
NL_284	44	0.12798499592622425
NL_284	45	0.4132932561073958
NL_284	46	0.32645675079893494
NL_284	47	0.3003293696409343
NL_284	48	0.6028978606245744
NL_284	49	0.6994795566853007
NL_284	50	0.5513278948096609
NL_284	51	0.5189311911378253
NL_284	52	0.8226533053260618
NL_284	53	0.725510122742455
NL_284	54	0.3179047923177806
NL_292	1	0.37278532896435984
NL_292	2	0.3654491331638912
NL_292	3	0.4199214932156073
NL_292	4	0.39455585210720473
NL_292	5	0.3639326769975376
NL_292	6	0.3957372987280266
NL_292	7	0.3684899861197193
NL_292	8	0.12176214875928318
NL_292	9	0.7290720127987663
NL_292	10	0.42477145617571754
NL_292	11	0.9055373006457511
NL_292	12	0.32558976162213527
NL_292	13	0.28287464362953724
NL_292	14	0.34265948162505105
NL_292	15	0.6042402505450996
NL_292	16	0.5725977092243041
NL_292	17	0.3852644825880212
NL_292	18	0.2816988528446626
NL_292	19	0.06388469289906518
NL_292	20	0.39318925524253856
NL_292	21	0.14181303703560694
NL_292	22	0.595253113049159
NL_292	23	0.7771546647040104
NL_292	24	0.5328578284369558
NL_292	25	0.6360222706853759
NL_292	26	0.3310689089550742
NL_292	27	0.6625069883336124
NL_292	28	0.28308768887600266
NL_292	29	0.23960837499110796
NL_292	30	0.3248839396237856
NL_292	31	0.6206466614287215
NL_292	32	0.5552556205619903
NL_292	33	0.3038477005400114
NL_292	34	0.617656217076976
NL_292	35	0.7918649115923376
NL_292	36	0.505238700680122
NL_292	37	0.36705286104050106
NL_292	38	0.5847060870242357
NL_292	39	0.5854440615492764
NL_292	40	0.4217679157777126
NL_292	41	0.484061138966657
NL_292	42	0.262358944384389
NL_296	1	0.3796767080412617
NL_296	2	0.2731466558118248
NL_296	3	0.3029762214424189
NL_296	4	0.15694698812396443
NL_296	5	0.22259492403650974
NL_296	6	0.2217139284102668
NL_296	7	0.23973210766982803
NL_296	8	0.21797170296713644
NL_296	9	0.17004344083601666
NL_296	10	0.3695178861548984
NL_296	11	0.34616607286779527
NL_296	12	0.196797158126503
NL_296	13	0.19775947132399527
NL_296	14	0.2504498708506655
NL_296	15	0.5922076663731763
NL_296	16	0.46507441632221896
NL_296	17	0.2930939889345837
NL_296	18	0.4762520981120235
NL_296	19	0.2376994362408298
NL_296	20	0.46225168640811093
NL_296	21	0.41642205440368746
NL_296	22	0.35725852030997873
NL_296	23	0.38080609586453057
NL_296	24	0.1306853074202273
NL_296	25	0.5725101643558146
NL_296	26	0.10991397980118248
NL_296	27	0.4850423923627295
NL_296	28	0.40153740965750695
NL_296	29	0.5069395680163219
NL_296	30	0.33272067863835764
NL_297	1	0.2677959973997929
NL_297	2	0.28073726603261795
NL_297	3	0.27506341972910636
NL_297	4	0.2690659897217231
NL_297	5	0.5022831058425089
NL_297	6	0.48740285298835806
NL_297	7	0.3949663976149543
NL_297	8	0.5501591953625792
NL_297	9	0.25311068435719064
NL_297	10	0.09586660325595793
NL_297	11	0.10653143183489852
NL_297	12	0.5888154176577245
NL_297	13	0.21073750562498145
NL_297	14	0.26179949670953523
NL_297	15	0.0654234937841131
NL_297	16	0.28886576507652956
NL_297	17	0.09669062928273184
NL_297	18	0.12001320604247545
NL_297	19	0.2545956531376453
NL_297	20	0.193555589560109
NL_297	21	0.25262284302173066
NL_297	22	0.16085880158097648
NL_297	23	0.4269761345286645
NL_297	24	0.3980973556211655
NL_297	25	0.7403658500459795
NL_297	26	0.17130619860824164
NL_297	27	0.1940534127078871
NL_297	28	0.6456990069951573
NL_297	29	0.34768711520175716
NL_297	30	0.45406797207762367
NL_297	31	0.5058675939093434
NL_297	32	0.4807691742945917
NL_297	33	0.32279737446486684
NL_297	34	0.20922190593337728
NL_297	35	0.3585841935124879
NL_297	36	0.05762555159214092
NL_297	37	0.22262131372661775
NL_297	38	0.08353894054888743
NL_297	39	0.465373995854286
NL_297	40	0.1691935212991445
NL_297	41	0.31451632207623975
NL_297	42	0.2858821598429684
NL_297	43	0.2299916975847521
NL_297	44	0.112144198351565
NL_297	45	0.2002450789955016
NL_297	46	0.1599128562218671
NL_297	47	0.21658836254243516
NL_297	48	0.16326513170923518
NL_M_006	1	0.8369491527807109
NL_M_006	2	0.7689566300699102
NL_M_006	3	0.6529458790788661
NL_M_006	4	0.7785756122226942
NL_M_006	5	0.8133455661858128
NL_M_006	6	0.932767830784647
NL_M_006	7	0.4637365288935464
NL_M_006	8	0.8088550912271519
NL_M_006	9	0.5479248559803018
NL_M_006	10	0.8618061990895909
NL_M_006	11	0.7030472119494569
NL_M_006	12	0.7289454155793036
NL_M_006	13	0.7643001960811027
NL_M_006	14	0.811902091142231
NL_M_006	15	0.7132809606451603
NL_M_006	16	0.7963678902456257
NL_M_006	17	0.4204878645342095
NL_M_006	18	0.6580834659550995
NL_M_006	19	0.6762983126204689
NL_M_006	20	0.8252601384103805
NL_M_006	21	0.7362551125373518
NL_M_007	1	0.6030084796059896
NL_M_007	2	0.7744742193608417
NL_M_007	3	0.7978372724894668
NL_M_007	4	0.697389603360751
NL_M_007	5	0.6219175978565388
NL_M_007	6	0.7596466346391861
NL_M_007	7	0.2756979731186757
NL_M_007	8	0.6359045109056957
NL_M_007	9	0.7175968012067706
NL_M_007	10	0.5065358331934633
NL_M_007	11	0.7348420295199919
NL_M_007	12	0.8828989409565152
NL_M_007	13	0.695192733199256
NL_M_007	14	0.8671751654414886
NL_M_007	15	0.7907153307532231
NL_M_007	16	0.5781127400505878
NL_M_007	17	0.6271454337422576
NL_M_007	18	0.8545750707638354
NL_M_007	19	0.589868087040086
NL_M_007	20	0.6506784819442772
NL_M_007	21	0.6348706355695525
NL_M_007	22	0.9017361179690203
NL_M_007	23	0.7535276677310984
NL_M_007	24	0.7814219366762122
NL_M_007	25	0.7758594444306183
NL_M_007	26	0.8912834330312696
NL_M_007	27	0.6401688056822888
NL_M_007	28	0.7975048685786781
NL_M_007	29	0.6420482344093885
NL_M_019	1	0.4342588982493729
NL_M_019	2	0.6716938630299809
NL_M_019	3	0.1635612299725795
NL_M_019	4	0.601444442136451
NL_M_019	5	0.7327136038023301
NL_M_019	6	0.7561375047034768
NL_M_019	7	0.6745877372638304
NL_M_019	8	0.6892282907299356
NL_M_019	9	0.6066432546566556
NL_M_019	10	0.7032898155353772
NL_M_019	11	0.487414369092909
NL_M_019	12	0.3541555278641945
NL_M_019	13	0.43884917608468116
NL_M_019	14	0.7407567787541331
NL_M_019	15	0.5649725500110315
NL_M_019	16	0.7244200341726253
NL_M_019	17	0.5973254119356154
NL_M_019	18	0.588502577227994
NL_M_019	19	0.5682470592014481
NL_M_019	20	0.545793531799835
NL_M_019	21	0.5220804573480594
NL_M_019	22	0.22668397461086257
NL_M_019	23	0.7916790286920508
NL_M_019	24	0.619041236660372
NL_M_019	25	0.691364818480995
NL_M_019	26	0.7667391567591951
NL_M_019	27	0.44317982271268286
NL_M_019	28	0.5032010841605742
NL_M_019	29	0.5408898770329443
NL_M_019	30	0.5150760524192475
NL_M_019	31	0.7306571124802163
NL_M_019	32	0.5015211324435653
NL_M_019	33	0.8287443267822636
NL_M_023	1	0.9182344466578881
NL_M_023	2	0.738377464835242
NL_M_023	3	0.7158325365325496
NL_M_023	4	0.8715219548965496
NL_M_023	5	0.8190033693630061
NL_M_023	6	0.6127026695828731
NL_M_023	7	0.8775593514014743
NL_M_023	8	0.868627145978503
NL_M_023	9	0.8816214767232886
NL_M_023	10	0.7529892241529973
NL_M_023	11	0.8465048974887944
NL_M_023	12	0.6964791254307485
NL_M_023	13	0.4757908991244703
NL_M_023	14	0.4124890023125018
NL_M_023	15	0.5680201241782812
NL_M_023	16	0.8347993013748911
NL_M_023	17	0.6793717629780283
NL_M_023	18	0.5823052717387337
NL_M_023	19	0.6040421210992533
NL_M_023	20	0.8021153184597201
NL_M_023	21	0.8201255764585219
NL_M_023	22	0.5804212305618699
NL_M_023	23	0.9278790479545361
NL_M_025	1	0.5727428034743045
NL_M_025	2	0.47628932851473
NL_M_025	3	0.618421413077026
NL_M_025	4	0.5832959855435073
NL_M_025	5	0.4970380311120125
NL_M_025	6	0.5484648278264455
NL_M_025	7	0.6643523551263072
NL_M_025	8	0.8662902919625839
NL_M_025	9	0.7513740016326731
NL_M_025	10	0.7607647953671053
NL_M_025	11	0.39528955909976277
NL_M_025	12	0.6481621072686121
NL_M_025	13	0.7541788196221367
NL_M_025	14	0.7491547580466502
NL_M_025	15	0.3862067450310743
NL_M_025	16	0.8681997976655674
NL_M_025	17	0.7959164594754189
NL_M_025	18	0.2639912623608497
NL_M_030	1	0.6670298063936192
NL_M_030	2	0.4967392919464357
NL_M_030	3	0.4071472235844663
NL_M_030	4	0.23530226280114191
NL_M_030	5	0.7247247215759279
NL_M_030	6	0.6670296673382617
NL_M_030	7	0.5854582956989531
NL_M_030	8	0.34944526606938864
NL_M_030	9	0.4271761641336922
NL_M_030	10	0.4186014130022195
NL_M_030	11	0.646653977481338
NL_M_030	12	0.6786545257994121
NL_M_030	13	0.549022039039492
NL_M_030	14	0.6589042152862306
NL_M_030	15	0.6234350446905664
NL_M_030	16	0.8547214607768483
NL_M_030	17	0.662323834740638
NL_M_030	18	0.517144615614626
NL_M_030	19	0.6248696550135111
NL_M_030	20	0.5649431768525469
NL_M_030	21	0.4168759038887738
NL_M_030	22	0.558319078256911
NL_M_030	23	0.6965152884614785
NL_M_030	24	0.6199722066645242
NL_M_030	25	0.7054310687610064
NL_M_030	26	0.7849935554068223
NL_M_030	27	0.8831250045978501
NL_M_030	28	0.6773211921041522
TR_005	1	0.3526160866319543
TR_005	2	0.5991297091260792
TR_005	3	0.6163782317577592
TR_005	4	0.7212386216823266
TR_005	5	0.77811940820831
TR_005	6	0.23531324648050836
TR_005	7	0.5077013196149697
TR_005	8	0.5944417153756056
TR_005	9	0.05850665138693334
TR_005	10	0.5618281111386926
TR_005	11	0.4068464864059661
TR_005	12	0.47894072456207193
TR_005	13	0.4998638662499036
TR_005	14	0.42479973169658136
TR_005	15	0.3352835313204891
TR_005	16	0.30135513511355017
TR_007	1	0.4728077873818593
TR_007	2	0.08283682286943597
TR_007	3	0.36429694895227377
TR_007	4	0.7261427246399866
TR_007	5	0.2247514602467716
TR_007	6	0.14063845636827485
TR_007	7	0.40601505637999996
TR_007	8	0.14718846579308634
TR_007	9	0.6475589586956383
TR_007	10	0.824760821537264
TR_007	11	0.5527992858907914
TR_007	12	0.6810160076653143
TR_007	13	0.5730301827343895
TR_007	14	0.26091032350791304
TR_007	15	0.3830194380401001
TR_007	16	0.1701097450136186
TR_007	17	0.7186991450268436
TR_007	18	0.7394965270804603
TR_007	19	0.27249792796164946
TR_007	20	0.1776716918587092
TR_007	21	0.11994626830844106
TR_007	22	0.7695143059985693
TR_007	23	0.11795020042282499
TR_007	24	0.37449054687486605
TR_007	25	0.2270902449772607
TR_007	26	0.698577813510862
TR_007	27	0.6261336637635312
TR_007	28	0.5416588825060789
TR_007	29	0.5007354859767723
TR_007	30	0.4189948564666543
TR_007	31	0.3106423822511527
TR_007	32	0.6516352735368074
TR_008	1	0.47916561344366654
TR_008	2	0.5070688696014366
TR_008	3	0.3586331216462769
TR_008	4	0.3993051677208018
TR_008	5	0.49372467775312107
TR_008	6	0.4881652669236205
TR_008	7	0.33426752773681123
TR_008	8	0.23149998859532941
TR_008	9	0.4427118868742622
TR_008	10	0.20367148710472774
TR_008	11	0.1531109839820171
TR_008	12	0.27247319198292314
TR_008	13	0.6058055842501282
TR_008	14	0.49876748125744275
TR_008	15	0.45790799969468393
TR_008	16	0.20242844103116614
TR_008	17	0.5360236395860731
TR_008	18	0.6469476003946258
TR_008	19	0.535814180878886
TR_008	20	0.3891939360161571
TR_008	21	0.21075665838837737
TR_008	22	0.5267098856520712
TR_008	23	0.30066104791077886
TR_008	24	0.29587467442364457
TR_008	25	0.5681594950376315
TR_008	26	0.31006781613124695
TR_008	27	0.7611313068734146
TR_013	1	0.24188781801751336
TR_013	2	0.35932781449341455
TR_013	3	0.42237576451389747
TR_013	4	0.24106674322838062
TR_013	5	0.38070194319832895
TR_013	6	0.3799530196260957
TR_013	7	0.5271224301915508
TR_013	8	0.40655078638844716
TR_013	9	0.24039027556456716
TR_013	10	0.6446987285463857
TR_013	11	0.46131614320945186
TR_013	12	0.07714332111890362
TR_013	13	0.5548170822285892
TR_013	14	0.4781655416223082
TR_013	15	0.39003325103351344
TR_013	16	0.5691360173767022
TR_013	17	0.6433320704818161
TR_013	18	0.7064007105575141
TR_013	19	0.6144726095373167
TR_013	20	0.36723058350192017
TR_013	21	0.6114012253055715
TR_013	22	0.37808711957387015
TR_013	23	0.30707576809961706
TR_013	24	0.3527759203076441
TR_013	25	0.5759527682381528
TR_013	26	0.3335455917385458
TR_013	27	0.28461072862666376
TR_013	28	0.19010756610277954
TR_013	29	0.4254135788758213
TR_013	30	0.6091209555785821
TR_013	31	0.8862358510372934
TR_013	32	0.39043757581970817
TR_013	33	0.26512302854793746
TR_013	34	0.7349243894069051
TR_013	35	0.3554569862917611
TR_013	36	0.48023091384415756
TR_013	37	0.302812641137022
TR_013	38	0.42393101196035277
TR_013	39	0.7308036412253349
TR_013	40	0.39328215586495163
TR_013	41	0.23173347440567418
TR_013	42	0.24744190434141627
TR_013	43	0.35271151412081
TR_013	44	0.5932235104782894
TR_013	45	0.16985635611145344
TR_013	46	0.1995037908287363
TR_013	47	0.7244068230815632
TR_013	48	0.3678369124210484
TR_013	49	0.6758335701336431
TR_013	50	0.29876010206040204
TR_016	1	0.6974463624263466
