Text-ID	Sentence-ID	Openness to Change
NL_M_015	14	0.6019717755714443
NL_M_015	15	0.7747202066601828
NL_M_015	16	0.06375188975209753
NL_M_015	17	0.6211130390476957
NL_M_015	18	0.4275973376472416
NL_M_015	19	0.49326125949317345
NL_M_015	20	0.8321170935905214
NL_M_015	21	0.1930563368868017
NL_M_015	22	0.728371165729615
NL_M_015	23	0.868904555485193
NL_M_015	24	0.7582929990288212
NL_M_015	25	0.762218819102
NL_M_015	26	0.301455974135937
NL_M_015	27	0.5692473157611703
NL_M_015	28	0.6902914183875745
NL_M_015	29	0.45647306743496124
NL_M_015	30	0.7929610119835033
NL_M_015	31	0.13169270917551437
NL_M_015	32	0.5591172656003918
NL_M_015	33	0.4569655584083364
NL_M_015	34	0.30837492786500464
NL_M_015	35	0.6024384406480251
NL_M_015	36	0.691655927493215
NL_M_015	37	0.7482898804477442
NL_M_015	38	0.9275925968555689
NL_M_015	39	0.6654272837111755
NL_M_015	40	0.7984864164331449
NL_M_015	41	0.8509171916761087
NL_M_015	42	0.8480373465775318
NL_M_015	43	0.4169020142974681
NL_M_015	44	0.7092309231374665
NL_M_015	45	0.7159036565997066
NL_M_015	46	0.4343842188563036
NL_M_015	47	0.28904404138641826
NL_M_015	48	0.1091836102298888
NL_M_015	49	0.6081004636047156
NL_M_015	50	0.7994652527977031
NL_M_015	51	0.8298542779542386
NL_M_015	52	0.7866669492796308
NL_M_015	53	0.6609524211969962
NL_M_015	54	0.8965497778900442
NL_M_022	1	0.4996378389040923
NL_M_022	2	0.6015693642360237
NL_M_022	3	0.573866802908048
NL_M_022	4	0.36528008681482843
NL_M_022	5	0.8779826174320282
NL_M_022	6	0.43732310206069597
NL_M_022	7	0.5962602463358765
NL_M_022	8	0.7201677186731175
NL_M_022	9	0.7102703636934601
NL_M_022	10	0.4646784257641473
NL_M_022	11	0.641493190015719
NL_M_022	12	0.362866826801183
NL_M_022	13	0.3953620227696752
NL_M_022	14	0.5898017773470772
NL_M_022	15	0.7402273515883447
NL_M_022	16	0.560208552050199
NL_M_022	17	0.7046663035973507
NL_M_022	18	0.843070212429149
NL_M_022	19	0.4884776256257661
NL_M_022	20	0.694551211163054
NL_M_022	21	0.6716942031344278
NL_M_022	22	0.4797701901067289
NL_M_022	23	0.527225848530198
NL_M_022	24	0.5322121783692086
NL_M_022	25	0.8327873198953254
NL_M_022	26	0.2781009265028712
NL_M_022	27	0.6998506252099429
NL_M_022	28	0.7884364865910537
NL_M_022	29	0.6176624655074785
NL_M_022	30	0.5801015841891282
NL_M_022	31	0.6522826659581479
NL_M_022	32	0.551871954398368
NL_M_022	33	0.7735570335125802
NL_M_022	34	0.694825376946157
NL_M_022	35	0.7935783944472647
NL_M_022	36	0.3110607537829496
NL_M_022	37	0.7900223581276482
NL_M_022	38	0.2629834967597081
NL_M_022	39	0.5458662911805311
NL_M_022	40	0.7399394015593108
NL_M_022	41	0.2530354012839588
NL_M_024	1	0.9151351044557142
NL_M_024	2	0.7256836589942879
NL_M_024	3	0.8741709783784346
NL_M_024	4	0.5982887136148519
NL_M_024	5	0.7045160357611934
NL_M_024	6	0.6710994123733509
NL_M_024	7	0.6828771350141649
NL_M_024	8	0.3172032265474615
NL_M_024	9	0.8323876721428127
NL_M_024	10	0.5979728257403241
NL_M_024	11	0.8179333010234069
NL_M_024	12	0.5641102188813264
NL_M_024	13	0.3946260992903198
NL_M_024	14	0.4420851316970736
NL_M_024	15	0.34292914211648085
NL_M_024	16	0.5806471725951274
NL_M_024	17	0.5447287082602565
NL_M_024	18	0.24845219208535446
NL_M_024	19	0.7177180862827904
NL_M_024	20	0.3711842684328951
NL_M_024	21	0.8673482965020969
NL_M_024	22	0.7638884980062076
NL_M_024	23	0.8157363217841361
NL_M_024	24	0.43879884478385844
NL_M_024	25	0.5376756019769091
NL_M_024	26	0.36892758602460407
NL_M_024	27	0.4078631077868886
NL_M_024	28	0.658275583861808
NL_M_024	29	0.3509159925749707
NL_M_024	30	0.6502305907423014
NL_M_024	31	0.6030831956668691
NL_M_024	32	0.38445319540591727
NL_M_024	33	0.8107936764963463
NL_M_024	34	0.6703731869603592
NL_M_024	35	0.5929204232536078
NL_M_024	36	0.8976240363764556
NL_M_024	37	0.4928672089692934
NL_M_024	38	0.6905876009965659
NL_M_024	39	0.6356658083668637
NL_M_024	40	0.7823752227711417
NL_M_024	41	0.4541392572029395
TR_006	1	0.2046429771394315
TR_006	2	0.3016405223247963
TR_006	3	0.3510564894315407
TR_006	4	0.18702838427298762
TR_006	5	0.3833973788469037
TR_006	6	0.3183746697589439
TR_006	7	0.3453336333839355
TR_006	8	0.2286928830556883
TR_006	9	0.49704028395819644
TR_006	10	0.1403805746106581
TR_006	11	0.5142217894751995
TR_006	12	0.19519015293653846
TR_006	13	0.405871700370014
TR_006	14	0.07153489823260653
TR_006	15	0.15083866373382773
TR_006	16	0.17170264888521378
TR_006	17	0.28495828059020756
TR_006	18	0.1609439884863639
TR_006	19	0.23028776522486655
TR_006	20	0.21697218165322024
TR_015	1	0.46313278649446454
TR_015	2	0.33087667787215364
TR_015	3	0.28460923232369534
TR_015	4	0.7410827716517935
TR_015	5	0.7761606286309088
TR_015	6	0.3101146861203788
TR_015	7	0.6311420869513544
TR_015	8	0.7818777953999114
TR_015	9	0.7830315959504676
TR_015	10	0.9125280608346986
TR_015	11	0.5312917873771783
TR_015	12	0.4423714192640806
TR_015	13	0.4909463774401351
TR_015	14	0.7446470613073265
TR_015	15	0.8146486305862656
TR_015	16	0.6097773769997742
TR_015	17	0.893510876326346
TR_015	18	0.8077628592343129
TR_015	19	0.8916418736523175
TR_015	20	0.6744054500752094
TR_015	21	0.7783498904472691
TR_015	22	0.5117456625666944
TR_015	23	0.8129173100063728
TR_015	24	0.8633390820356805
TR_025	1	0.5872157355901003
TR_025	2	0.5004030797913472
TR_025	3	0.502467189102304
TR_025	4	0.6277758824129854
TR_025	5	0.46834661199712196
TR_025	6	0.43740797664621506
TR_025	7	0.4883050057479485
TR_025	8	0.5599446414672815
TR_025	9	0.47543334410450955
TR_025	10	0.3059531442784508
TR_025	11	0.7892350727265365
TR_025	12	0.4451041043357036
TR_025	13	0.7147651011611509
TR_025	14	0.3113542422041418
TR_025	15	0.5437062237323119
TR_025	16	0.45155376704197175
TR_025	17	0.42940849305213036
TR_025	18	0.652466001366081
TR_025	19	0.6383598059207373
TR_025	20	0.4228278037450073
TR_025	21	0.5982955289465334
TR_026	1	0.2504586038438151
TR_026	2	0.26910788910570593
TR_026	3	0.07153489823260653
TR_026	4	0.38039513998058183
TR_026	5	0.21620924428829316
TR_026	6	0.39335149844602624
TR_026	7	0.07153489823260653
TR_026	8	0.34962756844023984
TR_026	9	0.2616238463341668
TR_026	10	0.3750728925254981
TR_026	11	0.2906260652241814
TR_026	12	0.24729026576273302
TR_026	13	0.3617306179947091
TR_026	14	0.40930342914290435
TR_026	15	0.3469553679475311
TR_026	16	0.5816660643063462
TR_026	17	0.6811421369084564
TR_026	18	0.40384507820937443
TR_026	19	0.570544095355645
TR_026	20	0.1015170188548926
TR_026	21	0.3670426910508494
TR_026	22	0.18022923747458167
TR_026	23	0.3497417964885495
TR_026	24	0.1580382229593467
TR_026	25	0.17424718367871314
TR_026	26	0.37950819710134864
TR_026	27	0.41035315731490174
TR_026	28	0.3340874251984996
TR_026	29	0.18405700175513093
TR_026	30	0.23285618750145037
TR_026	31	0.3516719963798389
TR_026	32	0.2607678075944853
TR_026	33	0.32740438935269056
TR_026	34	0.2188630155467738
TR_026	35	0.34181622514134313
TR_026	36	0.26750366861661146
TR_026	37	0.4601960701388005
TR_026	38	0.4203172674542891
TR_026	39	0.3288591083038654
TR_026	40	0.2458140227452032
TR_026	41	0.48525020809323727
TR_026	42	0.7163742652080473
TR_026	43	0.2768840369182406
TR_026	44	0.27410732142258404
TR_026	45	0.15799216485175513
TR_026	46	0.605275638147382
TR_026	47	0.4984373985469503
TR_026	48	0.2546266453824079
TR_026	49	0.5776304573593348
TR_026	50	0.5256108385773285
TR_026	51	0.12215806577316335
TR_026	52	0.328295701698875
TR_026	53	0.28733219676211214
TR_026	54	0.4288656063447764
TR_026	55	0.334382527399702
TR_026	56	0.31331266016083265
TR_026	57	0.2224279131134369
TR_026	58	0.34018134506857406
TR_026	59	0.18904685946744693
TR_026	60	0.38518214747424073
TR_026	61	0.3387336422697046
TR_026	62	0.48470121779582576
TR_026	63	0.6129700124742543
TR_026	64	0.6725273410189816
TR_026	65	0.863938797195195
TR_026	66	0.5451817620108947
TR_026	67	0.3406732666086773
TR_026	68	0.3801115388957977
TR_026	69	0.05122259507450787
TR_029	1	0.48182155175997704
TR_029	2	0.27094073670064134
TR_029	3	0.24474621266830413
TR_029	4	0.23912270643415384
TR_029	5	0.2770049158764361
TR_029	6	0.562548409858634
TR_029	7	0.24789948872892834
TR_029	8	0.32904870139133574
TR_029	9	0.33973209227782664
TR_029	10	0.09908022665585504
TR_029	11	0.2986668014636196
TR_029	12	0.4713958417015926
TR_029	13	0.8066296692575661
TR_029	14	0.3106196789015035
TR_029	15	0.2078486760554521
TR_029	16	0.6082667002667203
TR_029	17	0.5906504719700895
TR_029	18	0.604991311855793
TR_029	19	0.6412297116458945
TR_029	20	0.3792934257617949
TR_029	21	0.3748650220309306
TR_029	22	0.25757332605810285
TR_029	23	0.8105525784234641
TR_029	24	0.32661991629039505
TR_029	25	0.6603673176266804
TR_029	26	0.6782413032181807
TR_029	27	0.44629704848326074
TR_029	28	0.6926600789159049
TR_029	29	0.5955418469406043
TR_029	30	0.7020865053062579
TR_029	31	0.5749676758117617
TR_029	32	0.1299341720946095
TR_029	33	0.5236129278715342
TR_029	34	0.3248293660877807
TR_029	35	0.26561240080727166
TR_029	36	0.5938617801150634
TR_029	37	0.41387925456412267
TR_029	38	0.2533847434971585
TR_029	39	0.4455926138405626
TR_029	40	0.5340354846931111
TR_029	41	0.39175256637417855
TR_029	42	0.19123810947287476
TR_030	1	0.49865019319343307
TR_030	2	0.6738129772585765
TR_030	3	0.7271310491374436
TR_030	4	0.19428015340856591
TR_030	5	0.8230519064913082
TR_030	6	0.08854386353309801
TR_030	7	0.7928906219046324
TR_030	8	0.660225026942059
TR_030	9	0.6217283276783456
TR_030	10	0.7607792336292646
TR_030	11	0.6924364816170292
TR_030	12	0.3925651635242704
TR_030	13	0.5719205040264296
TR_030	14	0.30643217772500103
TR_030	15	0.1996039012836503
TR_030	16	0.45863399516435527
TR_030	17	0.23897410557141366
TR_030	18	0.6703669530713287
TR_030	19	0.4325161072856513
TR_030	20	0.739091007976391
TR_030	21	0.5634846790854868
TR_030	22	0.23828041062010752
TR_030	23	0.5930187752653446
TR_030	24	0.6054951322990295
TR_030	25	0.5871357265470264
TR_030	26	0.3665339585313615
TR_030	27	0.746069782663643
TR_030	28	0.4196289618689877
TR_030	29	0.6602308224014257
TR_030	30	0.4114078934940911
TR_030	31	0.6951380856923932
TR_030	32	0.34748923674439086
TR_030	33	0.5325650214167277
TR_030	34	0.7696679866692699
TR_030	35	0.6516515377046999
TR_034	1	0.575404818978618
TR_034	2	0.5825097482240525
TR_034	3	0.7118339342141943
TR_034	4	0.16735913720470846
TR_034	5	0.2952908045989735
TR_034	6	0.38787722676880193
TR_034	7	0.5086793306707639
TR_034	8	0.2839311709923697
TR_034	9	0.8171594788218535
TR_034	10	0.7165210414949424
TR_034	11	0.8314771097103423
TR_034	12	0.2582180372767423
TR_034	13	0.6382161501627646
TR_034	14	0.826547614284377
TR_034	15	0.3838424325154645
TR_034	16	0.8323672862953908
TR_034	17	0.35448495477139486
TR_034	18	0.329343119127752
TR_034	19	0.3283760970343066
TR_034	20	0.36708147987753575
TR_034	21	0.5787658574920824
TR_034	22	0.39712460062081845
TR_034	23	0.6302742861265412
TR_034	24	0.6673707033773293
TR_034	25	0.5115775287021229
TR_034	26	0.6452810948098041
TR_034	27	0.7062429744810022
TR_034	28	0.6441207863403402
TR_034	29	0.6504124199700371
TR_034	30	0.3967522248162929
TR_034	31	0.6246929776732512
TR_034	32	0.7512783918607865
TR_034	33	0.471325926054839
TR_034	34	0.5744916531067078
TR_034	35	0.2815122750379047
TR_034	36	0.8137570648138911
TR_034	37	0.13625894173559555
TR_049	1	0.19578197253349844
TR_049	2	0.30465118148825004
TR_049	3	0.23060338137459716
TR_049	4	0.6713973570144673
TR_049	5	0.6600173752552787
TR_049	6	0.5592483215284123
TR_049	7	0.45805859795487003
TR_049	8	0.6587455443776532
TR_049	9	0.7421087482993514
TR_049	10	0.28119402197540405
TR_049	11	0.10245901256124558
TR_049	12	0.8506865830333729
TR_049	13	0.3800345511083991
TR_049	14	0.47022594190940786
TR_049	15	0.4787965315604363
TR_049	16	0.2871317722074899
TR_049	17	0.7909633308095606
TR_049	18	0.8520146895340921
TR_049	19	0.7548428147094972
TR_049	20	0.8506865830333729
TR_049	21	0.8669422968510008
TR_049	22	0.8849321263605092
TR_049	23	0.6962661265492179
TR_049	24	0.7021768302427581
TR_049	25	0.8226234451477141
TR_049	26	0.7447838152585992
TR_049	27	0.28881919772518044
TR_049	28	0.3786566438954139
TR_049	29	0.41827878746991476
TR_049	30	0.7941437065876747
TR_049	31	0.8289469715997384
TR_049	32	0.7674459528480048
TR_049	33	0.7079927747937347
TR_049	34	0.40937414598243704
TR_049	35	0.5216141364079018
TR_049	36	0.7603122217126744
TR_049	37	0.9214868645488012
TR_049	38	0.5279386492690482
TR_049	39	0.36647515550416626
TR_052	1	0.6495564511164533
TR_052	2	0.7854514272583183
TR_052	3	0.467881614967775
TR_052	4	0.6908986454513311
TR_052	5	0.5483076830204128
TR_052	6	0.5582817610432611
TR_052	7	0.46263576219135844
TR_052	8	0.45388667123431975
TR_052	9	0.5132112735731557
TR_052	10	0.5014136101824229
TR_052	11	0.7711316967110368
TR_052	12	0.8686144510133356
TR_052	13	0.6434623833068587
TR_052	14	0.8738773526134282
TR_052	15	0.8573458921613041
TR_052	16	0.5336967755490699
TR_052	17	0.34617669073923585
TR_052	18	0.8655591952138378
TR_052	19	0.8602877758326332
TR_052	20	0.8612533346504199
TR_052	21	0.7600622831590259
TR_052	22	0.7730787677638997
TR_060	1	0.3501290274200255
TR_060	2	0.28086262857839306
TR_060	3	0.26183106462151456
TR_060	4	0.1805814541152636
TR_060	5	0.37211512992866536
TR_060	6	0.1786114814989024
TR_060	7	0.2506456961907319
TR_060	8	0.2895505568781614
TR_060	9	0.2959411146205042
TR_060	10	0.1642043460845457
TR_060	11	0.24978775952332463
TR_060	12	0.7503276654309872
TR_060	13	0.5639932610830631
TR_060	14	0.8016458475475988
TR_060	15	0.6742076912519521
TR_060	16	0.5955041185138673
TR_060	17	0.5770028042802429
TR_060	18	0.7592411906850728
TR_060	19	0.7291363830507338
TR_060	20	0.8331979780472928
TR_060	21	0.2126221664001462
TR_060	22	0.7919849977942596
TR_060	23	0.1992939839429932
TR_060	24	0.4233987460449546
TR_060	25	0.41697041249442407
TR_060	26	0.5155348204517992
TR_060	27	0.4912233940885856
TR_060	28	0.7821849882079188
TR_060	29	0.7893640321728161
TR_060	30	0.5184848691726359
TR_060	31	0.2787729869743806
TR_060	32	0.25088570320098325
TR_060	33	0.7262765368929682
TR_060	34	0.5258541237630593
TR_060	35	0.6381551369264609
TR_060	36	0.6734173524609166
TR_060	37	0.5947234696319393
TR_063	1	0.4997372579142918
TR_063	2	0.35231401745965574
TR_063	3	0.4294983036834021
TR_063	4	0.8162165865345427
TR_063	5	0.6379446220823962
TR_063	6	0.7548792729548425
TR_063	7	0.8124346998831691
TR_063	8	0.4408924301401462
TR_063	9	0.6321051400205657
TR_063	10	0.8150106364741047
TR_063	11	0.7222101147872395
TR_063	12	0.5413076859969658
TR_063	13	0.3482675472619651
TR_063	14	0.423360958936333
TR_063	15	0.6298832635873552
TR_063	16	0.3625931803190837
TR_063	17	0.359278243153381
TR_063	18	0.18500768874866488
TR_063	19	0.2673729387266944
TR_063	20	0.8032052704489541
TR_063	21	0.309665448269281
TR_063	22	0.11492509781673736
TR_063	23	0.5095346425876777
TR_063	24	0.5731054409872068
TR_063	25	0.3670814282593358
TR_063	26	0.5504748548360322
TR_063	27	0.14250556853402063
TR_063	28	0.7710150637024608
TR_063	29	0.7242806421120389
TR_063	30	0.8200465417734134
TR_063	31	0.7875253677654799
TR_073	1	0.5802996443279476
TR_073	2	0.6822666378187769
TR_073	3	0.4754362458777209
TR_073	4	0.5620002032090035
TR_073	5	0.3887276507236691
TR_073	6	0.6321329079684278
TR_073	7	0.5851741123748758
TR_073	8	0.3965758561509123
TR_073	9	0.3558737806530432
TR_073	10	0.09010013013262912
TR_073	11	0.1929485682196605
TR_073	12	0.37025989537758386
TR_073	13	0.10952238570910512
TR_073	14	0.27694800784164597
TR_073	15	0.5197314982129155
TR_073	16	0.553362745752928
TR_073	17	0.2666857168026718
TR_073	18	0.5255615772596328
TR_073	19	0.5582695807117761
TR_073	20	0.059415248481885195
TR_073	21	0.37921354318829786
TR_073	22	0.3972920874894415
TR_073	23	0.06218140888727427
TR_073	24	0.111524146007668
TR_073	25	0.2074145349222465
TR_073	26	0.26246039661163073
TR_073	27	0.07315258438943317
TR_073	28	0.4588161778428461
TR_073	29	0.31070020105654894
TR_073	30	0.017693642171048306
TR_073	31	0.06073414942331944
TR_073	32	0.25205136350685947
TR_073	33	0.14625882701165582
TR_073	34	0.09450065881081944
TR_073	35	0.6383757322717786
TR_073	36	0.2123547842661549
TR_073	37	0.5408873236188695
TR_073	38	0.41330759498490593
TR_073	39	0.36474849784219193
TR_073	40	0.19450743588147665
TR_073	41	0.6306246480080178
TR_073	42	0.42040078017822524
TR_073	43	0.49377927213648265
TR_073	44	0.2421156232982809
TR_073	45	0.3937208353652565
TR_073	46	0.21701614110934891
TR_073	47	0.6590470898872346
TR_073	48	0.5372790594923776
TR_073	49	0.5442818630125187
TR_073	50	0.5446137328306238
TR_073	51	0.16723712518372996
TR_073	52	0.3432565836550401
TR_073	53	0.5103715295566423
TR_073	54	0.15872003005537516
TR_073	55	0.5199451722133055
TR_073	56	0.08643230183753972
TR_073	57	0.4197681518122441
TR_073	58	0.3620100936629958
TR_073	59	0.16961382354696614
TR_073	60	0.43220936866992693
TR_073	61	0.28585027196605634
TR_073	62	0.290531071811336
TR_073	63	0.7304466625346656
TR_073	64	0.7084299124244454
TR_073	65	0.7553900613926002
TR_073	66	0.6092437745138294
TR_073	67	0.40355735634747314
TR_073	68	0.17566670252643377
TR_074	1	0.5603302897910346
TR_074	2	0.46495474271547427
TR_074	3	0.5562251059661455
TR_074	4	0.6558561817584028
TR_074	5	0.21224454394308423
TR_074	6	0.5843569337958677
TR_074	7	0.4712660258412766
TR_074	8	0.6261300807872469
TR_074	9	0.8429290034510937
TR_074	10	0.7221780438361084
TR_074	11	0.32842476857402125
TR_074	12	0.38008982523972923
TR_074	13	0.5355865388367231
TR_074	14	0.6289098084019414
TR_074	15	0.7202506491565769
TR_074	16	0.7333169393852409
TR_074	17	0.44296744211629446
TR_074	18	0.3870362689695834
TR_074	19	0.6356022565297595
TR_074	20	0.8943279215050215
TR_074	21	0.8686313244637744
TR_074	22	0.8502169156206927
TR_074	23	0.43530695046753004
TR_074	24	0.35672016414808716
TR_074	25	0.6482189269026306
TR_074	26	0.8615800589185627
TR_074	27	0.48454006408588374
TR_074	28	0.8065755809794952
TR_074	29	0.8533721206842526
TR_074	30	0.8462869755665484
TR_074	31	0.9251349335067642
TR_074	32	0.6388493059355679
TR_074	33	0.8715951999368003
TR_074	34	0.5888000066835268
TR_074	35	0.7642315088537914
TR_074	36	0.6630720328081009
TR_074	37	0.8531567532581517
TR_074	38	0.16225283516390668
TR_074	39	0.11990041886943678
TR_074	40	0.3587342827509917
TR_074	41	0.267051726634656
TR_074	42	0.21280388399888323
TR_074	43	0.6141458615075474
TR_074	44	0.5503530663711425
TR_074	45	0.2747316005693374
TR_080	1	0.5476136670844206
TR_080	2	0.548469774230658
TR_080	3	0.7275437123467937
TR_080	4	0.624999970956381
TR_080	5	0.7976981588874387
TR_080	6	0.33882121164842827
TR_080	7	0.6357682016959209
TR_080	8	0.4681209924222601
TR_080	9	0.7314153302241917
TR_080	10	0.8143525091438025
TR_080	11	0.6832589476327644
TR_080	12	0.29332857024167136
TR_080	13	0.8025094946845133
TR_080	14	0.2562931494831913
TR_080	15	0.43490809812663805
TR_080	16	0.06068637164755412
TR_080	17	0.6817291335182714
TR_080	18	0.4611139728600197
TR_080	19	0.09171931324960328
TR_080	20	0.7785200018942837
TR_080	21	0.2602426022985063
TR_080	22	0.35896681081908943
TR_080	23	0.0907265667898736
TR_080	24	0.40806414577590866
TR_080	25	0.13392287275027917
TR_080	26	0.37702846211918123
TR_080	27	0.6276842275278783
TR_080	28	0.36229349570411495
TR_080	29	0.791826216042987
TR_080	30	0.07848966862851535
TR_080	31	0.849248038046178
TR_080	32	0.6279579281974974
TR_080	33	0.6660925811439721
TR_080	34	0.30728834803732735
TR_080	35	0.7974663526589976
TR_080	36	0.26474948840967455
TR_080	37	0.6032650685013774
TR_080	38	0.5394582169930119
TR_080	39	0.4443212433581157
TR_080	40	0.5903384264906726
TR_080	41	0.48980088648647796
TR_080	42	0.70988483615373
TR_080	43	0.4841405199356097
TR_080	44	0.48443631194725634
TR_080	45	0.6762902458696508
TR_080	46	0.724256656522297
TR_080	47	0.1904568130886357
TR_080	48	0.7585502704044323
TR_080	49	0.4378504381437783
TR_080	50	0.6863759181729181
TR_080	51	0.18302097327440373
TR_080	52	0.6838859821104908
TR_080	53	0.7774904203175861
TR_080	54	0.8644179907371868
TR_080	55	0.6487201445509485
TR_080	56	0.5987426085692767
TR_080	57	0.6833852366656249
TR_080	58	0.35968362355342165
TR_081	1	0.6541810992522986
TR_081	2	0.2558363831782706
